comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
ES_0133,ES,villarealcf,Sergi Cardona,Lamine YAMAL is your father @sergiicardona,Lamine YAMAL ist dein Vater @sergiicardona,NEGATIVE,-1.0,NEGATIVE,"The comment implies a negative sentiment towards Sergi Cardona by stating that Lamine Yamal is his 'father', which can suggest superiority or mockery, indicating a lack of respect towards Cardona.",0.5543299913406372,NEUTRAL,0.0,NEUTRAL
ES_0134,ES,villarealcf,Logan Costa,Logan Costa tu és um caso sério,"Logan Costa, du bist ein ernsthaftes Thema.",NEGATIVE,1.0,POSITIVE,"The comment expresses admiration for Logan Costa, indicating a positive sentiment towards the player by stating 'tu és um caso sério' which translates to 'you are a serious case', implying he is impressive or noteworthy.",0.8531531691551208,NEGATIVE,0.0,NEUTRAL
ES_0135,ES,sevillafc,Kelechi Iheanacho,iheanacho no vale ni pa el filial a ver si nos enteramos,"Iheanacho ist nicht einmal für die zweite Mannschaft gut, mal sehen, ob wir das verstehen.",NEGATIVE,-1.0,NEGATIVE,"The comment expresses a strong opinion that Kelechi Iheanacho is not even worth playing for the reserves, which reflects a negative sentiment towards the player.",0.746010959148407,NEGATIVE,-0.296,NEGATIVE
ES_0136,ES,realsociedad,Nayef Aguerd,Ayer me ficharon a Aguerd y hoy a Zubeldia… estoy teniendo problemas serios :(,Gestern haben sie mir Aguerd geholt und heute Zubeldia… ich habe ernsthafte Probleme :(,NEGATIVE,-0.5,NEGATIVE,"The comment expresses frustration regarding the signing of Nayef Aguerd and implies dissatisfaction, as the fan mentions they are having serious problems related to this situation. While the comment mentions Aguerd directly, the overall sentiment is negative due to the context of the statement.",0.8779223561286926,NEGATIVE,-0.4404,NEGATIVE
ES_0137,ES,villarealcf,Nicolas Pepe,he is much better than pepe,Er ist viel besser als Pepe.,NEGATIVE,-1.0,NEGATIVE,"The comment explicitly states that the player in question is much better than Nicolas Pepe, implying a negative sentiment towards Pepe.",0.6175736784934998,POSITIVE,0.4404,POSITIVE
ES_0138,ES,sevillafc,Loic Bade,Bade sabe más tacos que toda Sevilla😂,Bade weiß mehr über Tacos als ganz Sevilla😂,NEGATIVE,0.5,POSITIVE,"The comment implies that Loic Bade is knowledgeable or skilled, using humor related to tacos, which has a lighthearted and positive connotation. The emoji suggests amusement and enjoyment.",0.5676279664039612,NEUTRAL,0.4404,POSITIVE
ES_0139,ES,villarealcf,Dani Parejo,"Cuando se juegan partidos como este, es más fácil culpar al rival o al árbitro. Pero los jugadores deben tener autocrítica y ver su juego. Hoy algunos estuvieron perdidos y apagados como Parejo, Baena y Barry. Dos puntos perdidos por no tener contundencia y hasta cuando aguantaremos a que explote Illias?","Wenn Spiele wie dieses stattfinden, ist es einfacher, den Gegner oder den Schiedsrichter zu beschuldigen. Aber die Spieler müssen Selbstkritik üben und ihr Spiel analysieren. Heute waren einige verloren und uninspiriert, wie Parejo, Baena und Barry. Zwei Punkte verloren, weil es an Durchschlagskraft mangelt, und wie lange müssen wir warten, bis Illias explodiert?",NEGATIVE,-0.5,NEGATIVE,"The comment criticizes Dani Parejo along with other players for their performance, indicating that he was 'perdido y apagado' (lost and turned off) in the match. This sentiment directly reflects a negative view of his performance.",0.9255883097648621,NEGATIVE,-0.296,NEGATIVE
ES_0140,ES,villarealcf,Raul Albiol,@raulalbiol33 espero que hoy no comentas ningún error de los que sueles cometer y fastidian al equipo,"@raulalbiol33 Ich hoffe, dass du heute keinen der Fehler machst, die du normalerweise machst und dem Team schaden.",NEGATIVE,-1.0,NEGATIVE,"The comment indicates that the user expects Raul Albiol to avoid making errors that negatively affect the team, suggesting a lack of confidence in his performance.",0.8647916913032532,NEGATIVE,-0.5994,NEGATIVE
ES_0141,ES,realsociedad,Takefusa Kubo,"Alguien sabe xq imanol se empeña en joderle a take kubo y a su vez a la real ?? Lo tiene de suplente , lo saca en la segunda parte y cuando Comienza la real, osease el propio kubo,  a  crear todas las ocasiones , va y le hace desaparecer cambiandole de banda!!! ... Ver para creer","Weiß jemand, warum Imanol darauf besteht, Take Kubo und gleichzeitig die Real zu schaden?? Er hat ihn als Ersatzspieler, bringt ihn in der zweiten Hälfte und wenn die Real anfängt, also Kubo selbst, alle Chancen zu kreieren, lässt er ihn verschwinden, indem er seine Seite wechselt!!! ... Man muss es gesehen haben, um es zu glauben.",NEGATIVE,-0.5,NEGATIVE,"The comment expresses frustration towards the coach Imanol for not utilizing Takefusa Kubo effectively. The use of 'joderle' (to mess with) indicates a negative sentiment towards the situation involving Kubo, suggesting dissatisfaction with how he is managed, which affects how fans perceive him.",0.8519787192344666,NEGATIVE,0.0,NEUTRAL
ES_0142,ES,realsociedad,Sheraldo Becker,"Gran delantero 👏👏👏 buen fichaje ,... Le puedes enseñar a sadiq a meter el balón en la portería y a Becker como se mete en casa y no sale","Großer Stürmer 👏👏👏 guter Transfer,... Du kannst Sadiq beibringen, den Ball ins Tor zu schießen und Becker, wie man nach Hause geht und nicht wieder rauskommt.",NEGATIVE,0.2,NEUTRAL,"The comment praises Becker as a 'buen fichaje' (good signing) and refers positively to him as a 'gran delantero' (great forward), which suggests some level of appreciation. However, it also contains an ambiguous comment that implies he might not be as effective as he should be ('y a Becker como se mete en casa y no sale'), rendering the overall sentiment somewhat mixed.",0.768660843372345,POSITIVE,-0.296,NEGATIVE
ES_0143,ES,realsociedad,Mikel Oyarzabal,"No me vuelvas a sacar a Sadiq y a Becker en un partido que perdemos 2-0, que me dan ganas de romper el televisor y oyarzabal en la banda está muy bien deja de ponerlo de falso 9 y saca a Oskarson y a Kubo a jugar todo el partido","Sieh zu, dass du mir Sadiq und Becker in einem Spiel, das wir 2-0 verlieren, nicht wieder rausnimmst, sonst habe ich Lust, den Fernseher zu zerbrechen. Oyarzabal auf der Außenbahn ist sehr gut, hör auf, ihn als falsche 9 zu spielen, und lass Oskarson und Kubo das ganze Spiel spielen.",NEGATIVE,0.0,NEUTRAL,"The comment discusses tactical decisions related to the team but does not express a clear positive or negative sentiment specifically about Mikel Oyarzabal. It mentions he plays well on the wing, but the overall tone focuses more on frustration with the lineup rather than a sentiment towards Oyarzabal himself.",0.8251257538795471,NEGATIVE,-0.296,NEGATIVE
ES_0144,ES,villarealcf,Sergi Cardona,Vender a Cardona por favor,Bitte verkauft Cardona.,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a desire to sell Cardona, indicating a negative sentiment towards him.",0.49867090582847595,NEGATIVE,0.4019,POSITIVE
ES_0145,ES,sevillafc,Kelechi Iheanacho,Por dios Iheanacho fuera ya,"Bei Gott, Iheanacho raus jetzt!",NEGATIVE,-1.0,NEGATIVE,"The comment expresses a strong negative sentiment towards Kelechi Iheanacho, indicated by 'fuera ya' which translates to 'out already'. This suggests the commenter wants him to leave or be removed, reflecting dissatisfaction.",0.8858087658882141,NEGATIVE,0.0,NEUTRAL
ES_0146,ES,villarealcf,Nicolas Pepe,He must start the match pepe is nothing better than him,"Er muss das Spiel beginnen, Pepe ist nichts besser als er.",NEGATIVE,0.5,POSITIVE,"The comment suggests that Nicolas Pepe should be a starter, indicating some level of support for him, especially as it contrasts with another player. The phrase 'nothing better than him' shows a positive viewpoint about Pepe compared to others.",0.36005446314811707,NEGATIVE,-0.3412,NEGATIVE
ES_0147,ES,villarealcf,Raul Albiol,albiol que se valla a criar los nietos,Albiol soll sich um die Enkel kümmern.,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a negative sentiment towards Raul Albiol, suggesting he should go away to raise his grandchildren, indicating discontent with his current performance or presence.",0.7280960083007812,NEGATIVE,0.0,NEUTRAL
ES_0148,ES,realsociedad,Takefusa Kubo,"Oyarzabal banda izquierda y kubo en la derecha. No hay más. Que manera de joder los partidos. Imanol haces cosas que no entiende nadie. Total para sacar ahora a kubo en la derecha, sacar del equipo a barrene y poner a Oyarzabal en la izquierda. Conclusión. Hemos perdido el primer tiempo x tu capricho. Te tiras piedras en tu propio tejado","Oyarzabal links und Kubo rechts. Es gibt nichts anderes. Was für eine Art, die Spiele zu vermasseln. Imanol, du machst Sachen, die niemand versteht. Total, um jetzt Kubo rechts rauszunehmen, Barrene aus dem Team zu nehmen und Oyarzabal links zu stellen. Schlussfolgerung. Wir haben die erste Halbzeit wegen deines eigenen Willens verloren. Du wirfst Steine auf dein eigenes Dach.",NEGATIVE,-1.0,NEGATIVE,"The comment criticizes the player's positioning and the coach's decisions regarding Kubo and other players. The phrase 'que manera de joder los partidos' indicates frustration, and the mention of Kubo's placement and the overall negative tone reflects dissatisfaction towards him.",0.9226787686347961,NEGATIVE,-0.5267,NEGATIVE
ES_0149,ES,realsociedad,Mikel Oyarzabal,"Una pregunta en el contrato de Oyarzabal, tiene alguna cláusula que pone que tiene que jugar si o si?","Eine Frage im Vertrag von Oyarzabal, gibt es eine Klausel, die besagt, dass er unbedingt spielen muss?",NEGATIVE,0.0,NEUTRAL,The comment inquires about Oyarzabal's contract and whether there is a clause that guarantees playing time. It does not express a positive or negative opinion about the player. It is neutral as it is a question rather than a statement of sentiment.,0.8674030303955078,NEUTRAL,0.0,NEUTRAL
ES_0150,ES,villarealcf,Sergi Cardona,Cardona payasoollll,Cardona payasoollll,NEGATIVE,-1.0,NEGATIVE,"The use of 'payasoollll' (a term implying foolishness or clownishness) suggests a negative sentiment towards Sergi Cardona, indicating that the commenter does not hold him in a positive light.",0.5692075490951538,NEGATIVE,0.0,NEUTRAL
ES_0151,ES,sevillafc,Kelechi Iheanacho,"Con Iheanacho somos 10, deja de ponerlo ya Pimienta hijo","Mit Iheanacho sind wir 10, hör auf, ihn schon wieder aufzustellen, Pimienta, du Sohn.",NEGATIVE,-0.5,NEGATIVE,"The comment expresses a negative sentiment towards Kelechi Iheanacho by suggesting that the presence of Iheanacho on the field is detrimental ('somos 10' translates to 'we are 10', implying that having him is like playing with one less player). The use of 'deja de ponerlo' ('stop putting him on') further emphasizes the negative view regarding his performance.",0.8046870827674866,NEGATIVE,0.0,NEUTRAL
ES_0152,ES,villarealcf,Nicolas Pepe,Nicolás Pepe juega derogado o que falla ocasiones claras y se ríe como si nada 🤦🏾‍♂️ un partido que debería haber sido sentenciado antes de el 80,"Nicolás Pepe spielt wie ein Gespenst oder verpasst klare Chancen und lacht, als wäre nichts 🤦🏾‍♂️ ein Spiel, das vor der 80. Minute hätte entschieden werden müssen.",NEGATIVE,-1.0,NEGATIVE,"The comment criticizes Nicolás Pepe for missing clear chances and suggests he is not taking the game seriously, as indicated by the tone and the use of the emoji. The phrase 'falla ocasiones claras' (misses clear chances) directly points to his performance negatively.",0.9276569485664368,NEGATIVE,0.0,NEUTRAL
ES_0153,ES,villarealcf,Raul Albiol,La culpa es total de albiol jugador con experiencia comete una falta infantil,"Die Schuld liegt ganz bei Albiol, einem erfahrenen Spieler, der ein kindisches Foul begeht.",NEGATIVE,-1.0,NEGATIVE,"The comment directly blames Raul Albiol for a mistake, describing it as a 'infantil' (childish) foul, which expresses a negative sentiment towards the player.",0.935351550579071,NEGATIVE,0.0,NEUTRAL
ES_0154,ES,realsociedad,Takefusa Kubo,"It seems that Kubo is becoming a player who doesn't have a presence in Real Sociedad. The media criticized Kubo's performance, but the Japanese football fans were very angry🤔🤔🤔🤷🤷🤷🇯🇵🇯🇵🇯🇵","Es scheint, dass Kubo ein Spieler wird, der in der Real Sociedad keine Präsenz hat. Die Medien kritisierten Kubos Leistung, aber die japanischen Fußballfans waren sehr wütend🤔🤔🤔🤷🤷🤷🇯🇵🇯🇵🇯🇵",NEGATIVE,-0.5,NEGATIVE,"The comment indicates that Kubo is perceived as lacking presence at Real Sociedad, which is a negative assessment. The mention of media criticism adds to this negativity, although it acknowledges the support from Japanese football fans, which might mitigate the negativity slightly.",0.8664620518684387,NEGATIVE,-0.7677,NEGATIVE
ES_0155,ES,realsociedad,Mikel Oyarzabal,"No damos pie con bola, pases muy malos,no damos un centro en condiciones y cuando hay uno bueno no hay nadie para rematar, Oyarzabal no se que cojones hace en una banda que no es la de el,cambios que no sirven de nada y para colmo perdiendo 0-2 sacas a odriozola, los cornes los sacamos al primer palo de pena y casi ni llegamos, imanol ya tiene que irse antes de que sea peor","Wir schaffen es nicht, wir haben sehr schlechte Pässe, wir bringen keinen anständigen Ball in die Mitte und wenn einer gut ist, ist niemand da, um abzuschließen. Oyarzabal, ich weiß nicht, was er in einer anderen Position macht, die nicht seine ist, Wechsel, die nichts bringen und obendrein verlieren wir 0-2 und bringen Odriozola, die Ecken schlagen wir zum ersten Pfosten schlecht und kommen fast nicht hin, Imanol muss gehen, bevor es schlimmer wird.",NEGATIVE,-0.8,NEGATIVE,"The comment expresses strong dissatisfaction with the team's performance, explicitly criticizing Oyarzabal for being in a position that the commenter believes is not suitable for him. The negative language used, such as 'no se que cojones hace', indicates frustration rather than support, resulting in a clearly negative sentiment towards Oyarzabal.",0.9196335077285767,NEGATIVE,-0.8402,NEGATIVE
ES_0156,ES,villarealcf,Sergi Cardona,@villarrealcf if your club have values suspend those 2 players one is @sergiicardona,"@villarrealcf Wenn euer Verein Werte hat, dann sperrt diese 2 Spieler, einer ist @sergiicardona.",NEGATIVE,-1.0,NEGATIVE,"The comment suggests that Sergi Cardona should be suspended, indicating a negative sentiment towards him.",0.597456157207489,NEGATIVE,0.1027,POSITIVE
ES_0157,ES,sevillafc,Kelechi Iheanacho,Qué tengo que hacer para que no me toque la camiseta de Iheanacho?,"Was muss ich tun, damit ich nicht das Trikot von Iheanacho bekomme?",NEGATIVE,-1.0,NEGATIVE,"The comment expresses a desire to avoid receiving Kelechi Iheanacho's jersey, implying a negative sentiment towards him.",0.7321953773498535,NEGATIVE,-0.296,NEGATIVE
ES_0158,ES,villarealcf,Raul Albiol,Albiol jubilate,Albiol jubelt,NEGATIVE,0.5,POSITIVE,"The comment contains the word 'jubilate', which implies a sense of celebration or joy associated with Albiol. This indicates a positive sentiment towards him.",0.33823034167289734,NEUTRAL,0.0,NEUTRAL
ES_0159,ES,realsociedad,Takefusa Kubo,"Imanol todo mal desde hace mucho y mira que nos ha hecho disfrutar no hace tanto. Pero lleva desde la segunda vuelta del año pasado mal. Y hoy fatal, se nota que el equipo no esta entrenado, no se cuantos corners y ni una estrategia, se empeña en meter a Oyarzabal con calzador, cuando mejor estaba kubo lo cambia de banda y desaparece, cambios hombre por hombre... si realmente quiere lo mejor para la Real tiene que dejar paso a otro entrenador que revolucione el equipo y me sabe mal decir todo esto de un entrenador que nos ha dado tanto...","Imanol macht seit langem alles falsch, und dabei hat er uns vor nicht allzu langer Zeit Freude bereitet. Aber seit der Rückrunde des letzten Jahres läuft es schlecht. Und heute war es furchtbar, man merkt, dass die Mannschaft nicht trainiert ist, ich weiß nicht, wie viele Ecken und keine Strategie, er besteht darauf, Oyarzabal mit Gewalt reinzubringen, wenn Kubo besser spielt, wechselt er die Seite und verschwindet, es sind nur Wechsel von Mann zu Mann... Wenn er wirklich das Beste für die Real will, muss er einem anderen Trainer Platz machen, der das Team revolutioniert, und es tut mir leid, all das über einen Trainer zu sagen, der uns so viel gegeben hat...",NEGATIVE,-0.5,NEGATIVE,"The comment mainly criticizes the coach, Imanol, and discusses the team's performance. While Takefusa Kubo is mentioned, the sentiment towards him is negative because it implies he was negatively affected by the coach's decisions (e.g., changing him to a less effective position). Kubo's performance is noted but in the context of criticism of the overall coaching strategy.",0.8950111269950867,NEGATIVE,-0.6486,NEGATIVE
